日期,小区编号,上行业务量GB,下行业务量GB
2020/11/14,43867,,
2020/11/15,43867,,
2020/11/16,43867,,
2020/11/17,43867,,
2020/11/18,43867,,
2020/11/19,43867,,
2020/11/20,43867,,
2020/11/21,43867,,
2020/11/22,43867,,
2020/11/23,43867,,
2020/11/24,43867,,
2020/11/25,43867,,
2020/11/1,43869,,
2020/11/2,43869,,
2020/11/3,43869,,
2020/11/4,43869,,
2020/11/5,43869,,
2020/11/6,43869,,
2020/11/7,43869,,
2020/11/8,43869,,
2020/11/9,43869,,
2020/11/10,43869,,
2020/11/11,43869,,
2020/11/12,43869,,
2020/11/13,43869,,
2020/11/14,43869,,
2020/11/15,43869,,
2020/11/16,43869,,
2020/11/17,43869,,
2020/11/18,43869,,
2020/11/19,43869,,
2020/11/20,43869,,
2020/11/21,43869,,
2020/11/22,43869,,
2020/11/23,43869,,
2020/11/24,43869,,
2020/11/25,43869,,
2020/11/1,43877,,
2020/11/2,43877,,
2020/11/3,43877,,
2020/11/4,43877,,
2020/11/5,43877,,
2020/11/6,43877,,
2020/11/7,43877,,
2020/11/8,43877,,
2020/11/9,43877,,
2020/11/10,43877,,
2020/11/11,43877,,
2020/11/12,43877,,
2020/11/13,43877,,
2020/11/14,43877,,
2020/11/15,43877,,
2020/11/16,43877,,
2020/11/17,43877,,
2020/11/18,43877,,
2020/11/19,43877,,
2020/11/20,43877,,
2020/11/21,43877,,
2020/11/22,43877,,
2020/11/23,43877,,
2020/11/24,43877,,
2020/11/25,43877,,
2020/11/1,43879,,
2020/11/2,43879,,
2020/11/3,43879,,
2020/11/4,43879,,
2020/11/5,43879,,
2020/11/6,43879,,
2020/11/7,43879,,
2020/11/8,43879,,
2020/11/9,43879,,
2020/11/10,43879,,
2020/11/11,43879,,
2020/11/12,43879,,
2020/11/13,43879,,
2020/11/14,43879,,
2020/11/15,43879,,
2020/11/16,43879,,
2020/11/17,43879,,
2020/11/18,43879,,
2020/11/19,43879,,
2020/11/20,43879,,
2020/11/21,43879,,
2020/11/22,43879,,
2020/11/23,43879,,
2020/11/24,43879,,
2020/11/25,43879,,
2020/11/1,43881,,
2020/11/2,43881,,
2020/11/3,43881,,
2020/11/4,43881,,
2020/11/5,43881,,
2020/11/6,43881,,
2020/11/7,43881,,
2020/11/8,43881,,
2020/11/9,43881,,
2020/11/10,43881,,
2020/11/11,43881,,
2020/11/12,43881,,
2020/11/13,43881,,
2020/11/14,43881,,
2020/11/15,43881,,
2020/11/16,43881,,
2020/11/17,43881,,
2020/11/18,43881,,
2020/11/19,43881,,
2020/11/20,43881,,
2020/11/21,43881,,
2020/11/22,43881,,
2020/11/23,43881,,
2020/11/24,43881,,
2020/11/25,43881,,
2020/11/1,43883,,
2020/11/2,43883,,
2020/11/3,43883,,
2020/11/4,43883,,
2020/11/5,43883,,
2020/11/6,43883,,
2020/11/7,43883,,
2020/11/8,43883,,
2020/11/9,43883,,
2020/11/10,43883,,
2020/11/11,43883,,
2020/11/12,43883,,
2020/11/13,43883,,
2020/11/14,43883,,
2020/11/15,43883,,
2020/11/16,43883,,
2020/11/17,43883,,
2020/11/18,43883,,
2020/11/19,43883,,
2020/11/20,43883,,
2020/11/21,43883,,
2020/11/22,43883,,
2020/11/23,43883,,
2020/11/24,43883,,
2020/11/25,43883,,
2020/11/1,43885,,
2020/11/2,43885,,
2020/11/3,43885,,
2020/11/4,43885,,
2020/11/5,43885,,
2020/11/6,43885,,
2020/11/7,43885,,
2020/11/8,43885,,
2020/11/9,43885,,
2020/11/10,43885,,
2020/11/11,43885,,
2020/11/12,43885,,
2020/11/13,43885,,
2020/11/14,43885,,
2020/11/15,43885,,
2020/11/16,43885,,
2020/11/17,43885,,
2020/11/18,43885,,
2020/11/19,43885,,
2020/11/20,43885,,
2020/11/21,43885,,
2020/11/22,43885,,
2020/11/23,43885,,
2020/11/24,43885,,
2020/11/25,43885,,
2020/11/1,43887,,
2020/11/2,43887,,
2020/11/3,43887,,
2020/11/4,43887,,
2020/11/5,43887,,
2020/11/6,43887,,
2020/11/7,43887,,
2020/11/8,43887,,
2020/11/9,43887,,
2020/11/10,43887,,
2020/11/11,43887,,
2020/11/12,43887,,
2020/11/13,43887,,
2020/11/14,43887,,
2020/11/15,43887,,
2020/11/16,43887,,
2020/11/17,43887,,
2020/11/18,43887,,
2020/11/19,43887,,
2020/11/20,43887,,
2020/11/21,43887,,
2020/11/22,43887,,
2020/11/23,43887,,
2020/11/24,43887,,
2020/11/25,43887,,
2020/11/1,43889,,
2020/11/2,43889,,
2020/11/3,43889,,
2020/11/4,43889,,
2020/11/5,43889,,
2020/11/6,43889,,
2020/11/7,43889,,
2020/11/8,43889,,
2020/11/9,43889,,
2020/11/10,43889,,
2020/11/11,43889,,
2020/11/12,43889,,
2020/11/13,43889,,
2020/11/14,43889,,
2020/11/15,43889,,
2020/11/16,43889,,
2020/11/17,43889,,
2020/11/18,43889,,
2020/11/19,43889,,
2020/11/20,43889,,
2020/11/21,43889,,
2020/11/22,43889,,
2020/11/23,43889,,
2020/11/24,43889,,
2020/11/25,43889,,
2020/11/1,43891,,
2020/11/2,43891,,
2020/11/3,43891,,
2020/11/4,43891,,
2020/11/5,43891,,
2020/11/6,43891,,
2020/11/7,43891,,
2020/11/8,43891,,
2020/11/9,43891,,
2020/11/10,43891,,
2020/11/11,43891,,
2020/11/12,43891,,
2020/11/13,43891,,
2020/11/14,43891,,
2020/11/15,43891,,
2020/11/16,43891,,
2020/11/17,43891,,
2020/11/18,43891,,
2020/11/19,43891,,
2020/11/20,43891,,
2020/11/21,43891,,
2020/11/22,43891,,
2020/11/23,43891,,
2020/11/24,43891,,
2020/11/25,43891,,
2020/11/1,43896,,
2020/11/2,43896,,
2020/11/3,43896,,
2020/11/4,43896,,
2020/11/5,43896,,
2020/11/6,43896,,
2020/11/7,43896,,
2020/11/8,43896,,
2020/11/9,43896,,
2020/11/10,43896,,
2020/11/11,43896,,
2020/11/12,43896,,
2020/11/13,43896,,
2020/11/14,43896,,
2020/11/15,43896,,
2020/11/16,43896,,
2020/11/17,43896,,
2020/11/18,43896,,
2020/11/19,43896,,
2020/11/20,43896,,
2020/11/21,43896,,
2020/11/22,43896,,
2020/11/23,43896,,
2020/11/24,43896,,
2020/11/25,43896,,
2020/11/1,43898,,
2020/11/2,43898,,
2020/11/3,43898,,
2020/11/4,43898,,
2020/11/5,43898,,
2020/11/6,43898,,
2020/11/7,43898,,
2020/11/8,43898,,
2020/11/9,43898,,
2020/11/10,43898,,
2020/11/11,43898,,
2020/11/12,43898,,
2020/11/13,43898,,
2020/11/14,43898,,
2020/11/15,43898,,
2020/11/16,43898,,
2020/11/17,43898,,
2020/11/18,43898,,
2020/11/19,43898,,
2020/11/20,43898,,
2020/11/21,43898,,
2020/11/22,43898,,
2020/11/23,43898,,
2020/11/24,43898,,
2020/11/25,43898,,
2020/11/1,43900,,
2020/11/2,43900,,
2020/11/3,43900,,
2020/11/4,43900,,
2020/11/5,43900,,
2020/11/6,43900,,
2020/11/7,43900,,
2020/11/8,43900,,
2020/11/9,43900,,
2020/11/10,43900,,
2020/11/11,43900,,
2020/11/12,43900,,
2020/11/13,43900,,
2020/11/14,43900,,
2020/11/15,43900,,
2020/11/16,43900,,
2020/11/17,43900,,
2020/11/18,43900,,
2020/11/19,43900,,
2020/11/20,43900,,
2020/11/21,43900,,
2020/11/22,43900,,
2020/11/23,43900,,
2020/11/24,43900,,
2020/11/25,43900,,
2020/11/1,43902,,
2020/11/2,43902,,
2020/11/3,43902,,
2020/11/4,43902,,
2020/11/5,43902,,
2020/11/6,43902,,
2020/11/7,43902,,
2020/11/8,43902,,
2020/11/9,43902,,
2020/11/10,43902,,
2020/11/11,43902,,
2020/11/12,43902,,
2020/11/13,43902,,
2020/11/14,43902,,
2020/11/15,43902,,
2020/11/16,43902,,
2020/11/17,43902,,
2020/11/18,43902,,
2020/11/19,43902,,
2020/11/20,43902,,
2020/11/21,43902,,
2020/11/22,43902,,
2020/11/23,43902,,
2020/11/24,43902,,
2020/11/25,43902,,
2020/11/1,43907,,
2020/11/2,43907,,
2020/11/3,43907,,
2020/11/4,43907,,
2020/11/5,43907,,
2020/11/6,43907,,
2020/11/7,43907,,
2020/11/8,43907,,
2020/11/9,43907,,
2020/11/10,43907,,
2020/11/11,43907,,
2020/11/12,43907,,
2020/11/13,43907,,
2020/11/14,43907,,
2020/11/15,43907,,
2020/11/16,43907,,
2020/11/17,43907,,
2020/11/18,43907,,
2020/11/19,43907,,
2020/11/20,43907,,
2020/11/21,43907,,
2020/11/22,43907,,
2020/11/23,43907,,
2020/11/24,43907,,
2020/11/25,43907,,
2020/11/1,43909,,
2020/11/2,43909,,
2020/11/3,43909,,
2020/11/4,43909,,
2020/11/5,43909,,
2020/11/6,43909,,
2020/11/7,43909,,
2020/11/8,43909,,
2020/11/9,43909,,
2020/11/10,43909,,
2020/11/11,43909,,
2020/11/12,43909,,
2020/11/13,43909,,
2020/11/14,43909,,
2020/11/15,43909,,
2020/11/16,43909,,
2020/11/17,43909,,
2020/11/18,43909,,
2020/11/19,43909,,
2020/11/20,43909,,
2020/11/21,43909,,
2020/11/22,43909,,
2020/11/23,43909,,
2020/11/24,43909,,
2020/11/25,43909,,
2020/11/1,43914,,
2020/11/2,43914,,
2020/11/3,43914,,
2020/11/4,43914,,
2020/11/5,43914,,
2020/11/6,43914,,
2020/11/7,43914,,
2020/11/8,43914,,
2020/11/9,43914,,
2020/11/10,43914,,
2020/11/11,43914,,
2020/11/12,43914,,
2020/11/13,43914,,
2020/11/14,43914,,
2020/11/15,43914,,
2020/11/16,43914,,
2020/11/17,43914,,
2020/11/18,43914,,
2020/11/19,43914,,
2020/11/20,43914,,
2020/11/21,43914,,
2020/11/22,43914,,
2020/11/23,43914,,
2020/11/24,43914,,
2020/11/25,43914,,
2020/11/1,43916,,
2020/11/2,43916,,
2020/11/3,43916,,
2020/11/4,43916,,
2020/11/5,43916,,
2020/11/6,43916,,
2020/11/7,43916,,
2020/11/8,43916,,
2020/11/9,43916,,
2020/11/10,43916,,
2020/11/11,43916,,
2020/11/12,43916,,
2020/11/13,43916,,
2020/11/14,43916,,
2020/11/15,43916,,
2020/11/16,43916,,
2020/11/17,43916,,
2020/11/18,43916,,
2020/11/19,43916,,
2020/11/20,43916,,
2020/11/21,43916,,
2020/11/22,43916,,
2020/11/23,43916,,
2020/11/24,43916,,
2020/11/25,43916,,
2020/11/1,43918,,
2020/11/2,43918,,
2020/11/3,43918,,
2020/11/4,43918,,
2020/11/5,43918,,
2020/11/6,43918,,
2020/11/7,43918,,
2020/11/8,43918,,
2020/11/9,43918,,
2020/11/10,43918,,
2020/11/11,43918,,
2020/11/12,43918,,
2020/11/13,43918,,
2020/11/14,43918,,
2020/11/15,43918,,
2020/11/16,43918,,
2020/11/17,43918,,
2020/11/18,43918,,
2020/11/19,43918,,
2020/11/20,43918,,
2020/11/21,43918,,
2020/11/22,43918,,
2020/11/23,43918,,
2020/11/24,43918,,
2020/11/25,43918,,
2020/11/1,43923,,
2020/11/2,43923,,
2020/11/3,43923,,
2020/11/4,43923,,
2020/11/5,43923,,
2020/11/6,43923,,
2020/11/7,43923,,
2020/11/8,43923,,
2020/11/9,43923,,
2020/11/10,43923,,
2020/11/11,43923,,
2020/11/12,43923,,
2020/11/13,43923,,
2020/11/14,43923,,
2020/11/15,43923,,
2020/11/16,43923,,
2020/11/17,43923,,
2020/11/18,43923,,
2020/11/19,43923,,
2020/11/20,43923,,
2020/11/21,43923,,
2020/11/22,43923,,
2020/11/23,43923,,
2020/11/24,43923,,
2020/11/25,43923,,
2020/11/1,43931,,
2020/11/2,43931,,
2020/11/3,43931,,
2020/11/4,43931,,
2020/11/5,43931,,
2020/11/6,43931,,
2020/11/7,43931,,
2020/11/8,43931,,
2020/11/9,43931,,
2020/11/10,43931,,
2020/11/11,43931,,
2020/11/12,43931,,
2020/11/13,43931,,
2020/11/14,43931,,
2020/11/15,43931,,
2020/11/16,43931,,
2020/11/17,43931,,
2020/11/18,43931,,
2020/11/19,43931,,
2020/11/20,43931,,
2020/11/21,43931,,
2020/11/22,43931,,
2020/11/23,43931,,
2020/11/24,43931,,
2020/11/25,43931,,
2020/11/1,43933,,
2020/11/2,43933,,
2020/11/3,43933,,
2020/11/4,43933,,
2020/11/5,43933,,
2020/11/6,43933,,
2020/11/7,43933,,
2020/11/8,43933,,
2020/11/9,43933,,
2020/11/10,43933,,
2020/11/11,43933,,
2020/11/12,43933,,
2020/11/13,43933,,
2020/11/14,43933,,
2020/11/15,43933,,
2020/11/16,43933,,
2020/11/17,43933,,
2020/11/18,43933,,
2020/11/19,43933,,
2020/11/20,43933,,
2020/11/21,43933,,
2020/11/22,43933,,
2020/11/23,43933,,
2020/11/24,43933,,
2020/11/25,43933,,
2020/11/1,43935,,
2020/11/2,43935,,
2020/11/3,43935,,
2020/11/4,43935,,
2020/11/5,43935,,
2020/11/6,43935,,
2020/11/7,43935,,
2020/11/8,43935,,
2020/11/9,43935,,
2020/11/10,43935,,
2020/11/11,43935,,
2020/11/12,43935,,
2020/11/13,43935,,
2020/11/14,43935,,
2020/11/15,43935,,
2020/11/16,43935,,
2020/11/17,43935,,
2020/11/18,43935,,
2020/11/19,43935,,
2020/11/20,43935,,
2020/11/21,43935,,
2020/11/22,43935,,
2020/11/23,43935,,
2020/11/24,43935,,
2020/11/25,43935,,
2020/11/1,43937,,
2020/11/2,43937,,
2020/11/3,43937,,
2020/11/4,43937,,
2020/11/5,43937,,
2020/11/6,43937,,
2020/11/7,43937,,
2020/11/8,43937,,
2020/11/9,43937,,
2020/11/10,43937,,
2020/11/11,43937,,
2020/11/12,43937,,
2020/11/13,43937,,
2020/11/14,43937,,
2020/11/15,43937,,
2020/11/16,43937,,
2020/11/17,43937,,
2020/11/18,43937,,
2020/11/19,43937,,
2020/11/20,43937,,
2020/11/21,43937,,
2020/11/22,43937,,
2020/11/23,43937,,
2020/11/24,43937,,
2020/11/25,43937,,
2020/11/1,43939,,
2020/11/2,43939,,
2020/11/3,43939,,
2020/11/4,43939,,
2020/11/5,43939,,
2020/11/6,43939,,
2020/11/7,43939,,
2020/11/8,43939,,
2020/11/9,43939,,
2020/11/10,43939,,
2020/11/11,43939,,
2020/11/12,43939,,
2020/11/13,43939,,
2020/11/14,43939,,
2020/11/15,43939,,
2020/11/16,43939,,
2020/11/17,43939,,
2020/11/18,43939,,
2020/11/19,43939,,
2020/11/20,43939,,
2020/11/21,43939,,
2020/11/22,43939,,
2020/11/23,43939,,
2020/11/24,43939,,
2020/11/25,43939,,
2020/11/1,43941,,
2020/11/2,43941,,
2020/11/3,43941,,
2020/11/4,43941,,
2020/11/5,43941,,
2020/11/6,43941,,
2020/11/7,43941,,
2020/11/8,43941,,
2020/11/9,43941,,
2020/11/10,43941,,
2020/11/11,43941,,
2020/11/12,43941,,
2020/11/13,43941,,
2020/11/14,43941,,
2020/11/15,43941,,
2020/11/16,43941,,
2020/11/17,43941,,
2020/11/18,43941,,
2020/11/19,43941,,
2020/11/20,43941,,
2020/11/21,43941,,
2020/11/22,43941,,
2020/11/23,43941,,
2020/11/24,43941,,
2020/11/25,43941,,
2020/11/1,43943,,
2020/11/2,43943,,
2020/11/3,43943,,
2020/11/4,43943,,
2020/11/5,43943,,
2020/11/6,43943,,
2020/11/7,43943,,
2020/11/8,43943,,
2020/11/9,43943,,
2020/11/10,43943,,
2020/11/11,43943,,
2020/11/12,43943,,
2020/11/13,43943,,
2020/11/14,43943,,
2020/11/15,43943,,
2020/11/16,43943,,
2020/11/17,43943,,
2020/11/18,43943,,
2020/11/19,43943,,
2020/11/20,43943,,
2020/11/21,43943,,
2020/11/22,43943,,
2020/11/23,43943,,
2020/11/24,43943,,
2020/11/25,43943,,
2020/11/1,43945,,
2020/11/2,43945,,
2020/11/3,43945,,
2020/11/4,43945,,
2020/11/5,43945,,
2020/11/6,43945,,
2020/11/7,43945,,
2020/11/8,43945,,
2020/11/9,43945,,
2020/11/10,43945,,
2020/11/11,43945,,
2020/11/12,43945,,
2020/11/13,43945,,
2020/11/14,43945,,
2020/11/15,43945,,
2020/11/16,43945,,
2020/11/17,43945,,
2020/11/18,43945,,
2020/11/19,43945,,
2020/11/20,43945,,
2020/11/21,43945,,
2020/11/22,43945,,
2020/11/23,43945,,
2020/11/24,43945,,
2020/11/25,43945,,
2020/11/1,43947,,
2020/11/2,43947,,
2020/11/3,43947,,
2020/11/4,43947,,
2020/11/5,43947,,
2020/11/6,43947,,
2020/11/7,43947,,
2020/11/8,43947,,
2020/11/9,43947,,
2020/11/10,43947,,
2020/11/11,43947,,
2020/11/12,43947,,
2020/11/13,43947,,
2020/11/14,43947,,
2020/11/15,43947,,
2020/11/16,43947,,
2020/11/17,43947,,
2020/11/18,43947,,
2020/11/19,43947,,
2020/11/20,43947,,
2020/11/21,43947,,
2020/11/22,43947,,
2020/11/23,43947,,
2020/11/24,43947,,
2020/11/25,43947,,
2020/11/1,43952,,
2020/11/2,43952,,
2020/11/3,43952,,
2020/11/4,43952,,
2020/11/5,43952,,
2020/11/6,43952,,
2020/11/7,43952,,
2020/11/8,43952,,
2020/11/9,43952,,
2020/11/10,43952,,
2020/11/11,43952,,
2020/11/12,43952,,
2020/11/13,43952,,
2020/11/14,43952,,
2020/11/15,43952,,
2020/11/16,43952,,
2020/11/17,43952,,
2020/11/18,43952,,
2020/11/19,43952,,
2020/11/20,43952,,
2020/11/21,43952,,
2020/11/22,43952,,
2020/11/23,43952,,
2020/11/24,43952,,
2020/11/25,43952,,
2020/11/1,43954,,
2020/11/2,43954,,
2020/11/3,43954,,
2020/11/4,43954,,
2020/11/5,43954,,
2020/11/6,43954,,
2020/11/7,43954,,
2020/11/8,43954,,
2020/11/9,43954,,
2020/11/10,43954,,
2020/11/11,43954,,
2020/11/12,43954,,
2020/11/13,43954,,
2020/11/14,43954,,
2020/11/15,43954,,
2020/11/16,43954,,
2020/11/17,43954,,
2020/11/18,43954,,
2020/11/19,43954,,
2020/11/20,43954,,
2020/11/21,43954,,
2020/11/22,43954,,
2020/11/23,43954,,
2020/11/24,43954,,
2020/11/25,43954,,
2020/11/1,43956,,
2020/11/2,43956,,
2020/11/3,43956,,
2020/11/4,43956,,
2020/11/5,43956,,
2020/11/6,43956,,
2020/11/7,43956,,
2020/11/8,43956,,
2020/11/9,43956,,
2020/11/10,43956,,
2020/11/11,43956,,
2020/11/12,43956,,
2020/11/13,43956,,
2020/11/14,43956,,
2020/11/15,43956,,
2020/11/16,43956,,
2020/11/17,43956,,
2020/11/18,43956,,
2020/11/19,43956,,
2020/11/20,43956,,
2020/11/21,43956,,
2020/11/22,43956,,
2020/11/23,43956,,
2020/11/24,43956,,
2020/11/25,43956,,
2020/11/1,43958,,
2020/11/2,43958,,
2020/11/3,43958,,
2020/11/4,43958,,
2020/11/5,43958,,
2020/11/6,43958,,
2020/11/7,43958,,
2020/11/8,43958,,
2020/11/9,43958,,
2020/11/10,43958,,
2020/11/11,43958,,
2020/11/12,43958,,
2020/11/13,43958,,
2020/11/14,43958,,
2020/11/15,43958,,
2020/11/16,43958,,
2020/11/17,43958,,
2020/11/18,43958,,
2020/11/19,43958,,
2020/11/20,43958,,
2020/11/21,43958,,
2020/11/22,43958,,
2020/11/23,43958,,
2020/11/24,43958,,
2020/11/25,43958,,
2020/11/1,43960,,
2020/11/2,43960,,
2020/11/3,43960,,
2020/11/4,43960,,
2020/11/5,43960,,
2020/11/6,43960,,
2020/11/7,43960,,
2020/11/8,43960,,
2020/11/9,43960,,
2020/11/10,43960,,
2020/11/11,43960,,
2020/11/12,43960,,
2020/11/13,43960,,
2020/11/14,43960,,
2020/11/15,43960,,
2020/11/16,43960,,
2020/11/17,43960,,
2020/11/18,43960,,
2020/11/19,43960,,
2020/11/20,43960,,
2020/11/21,43960,,
2020/11/22,43960,,
2020/11/23,43960,,
2020/11/24,43960,,
2020/11/25,43960,,
2020/11/1,43962,,
2020/11/2,43962,,
2020/11/3,43962,,
2020/11/4,43962,,
2020/11/5,43962,,
2020/11/6,43962,,
2020/11/7,43962,,
2020/11/8,43962,,
2020/11/9,43962,,
2020/11/10,43962,,
2020/11/11,43962,,
2020/11/12,43962,,
2020/11/13,43962,,
2020/11/14,43962,,
2020/11/15,43962,,
2020/11/16,43962,,
2020/11/17,43962,,
2020/11/18,43962,,
2020/11/19,43962,,
2020/11/20,43962,,
2020/11/21,43962,,
2020/11/22,43962,,
2020/11/23,43962,,
2020/11/24,43962,,
2020/11/25,43962,,
2020/11/1,43964,,
2020/11/2,43964,,
2020/11/3,43964,,
2020/11/4,43964,,
2020/11/5,43964,,
2020/11/6,43964,,
2020/11/7,43964,,
2020/11/8,43964,,
2020/11/9,43964,,
2020/11/10,43964,,
2020/11/11,43964,,
2020/11/12,43964,,
2020/11/13,43964,,
2020/11/14,43964,,
2020/11/15,43964,,
2020/11/16,43964,,
2020/11/17,43964,,
2020/11/18,43964,,
2020/11/19,43964,,
2020/11/20,43964,,
2020/11/21,43964,,
2020/11/22,43964,,
2020/11/23,43964,,
2020/11/24,43964,,
2020/11/25,43964,,
2020/11/1,43966,,
2020/11/2,43966,,
2020/11/3,43966,,
2020/11/4,43966,,
2020/11/5,43966,,
2020/11/6,43966,,
2020/11/7,43966,,
2020/11/8,43966,,
2020/11/9,43966,,
2020/11/10,43966,,
2020/11/11,43966,,
2020/11/12,43966,,
2020/11/13,43966,,
2020/11/14,43966,,
2020/11/15,43966,,
2020/11/16,43966,,
2020/11/17,43966,,
2020/11/18,43966,,
2020/11/19,43966,,
2020/11/20,43966,,
2020/11/21,43966,,
2020/11/22,43966,,
2020/11/23,43966,,
2020/11/24,43966,,
2020/11/25,43966,,
2020/11/1,43968,,
2020/11/2,43968,,
2020/11/3,43968,,
2020/11/4,43968,,
2020/11/5,43968,,
2020/11/6,43968,,
2020/11/7,43968,,
2020/11/8,43968,,
2020/11/9,43968,,
2020/11/10,43968,,
2020/11/11,43968,,
2020/11/12,43968,,
2020/11/13,43968,,
2020/11/14,43968,,
2020/11/15,43968,,
2020/11/16,43968,,
2020/11/17,43968,,
2020/11/18,43968,,
2020/11/19,43968,,
2020/11/20,43968,,
2020/11/21,43968,,
2020/11/22,43968,,
2020/11/23,43968,,
2020/11/24,43968,,
2020/11/25,43968,,
2020/11/1,43970,,
2020/11/2,43970,,
2020/11/3,43970,,
2020/11/4,43970,,
2020/11/5,43970,,
2020/11/6,43970,,
2020/11/7,43970,,
2020/11/8,43970,,
2020/11/9,43970,,
2020/11/10,43970,,
2020/11/11,43970,,
2020/11/12,43970,,
2020/11/13,43970,,
2020/11/14,43970,,
2020/11/15,43970,,
2020/11/16,43970,,
2020/11/17,43970,,
2020/11/18,43970,,
2020/11/19,43970,,
2020/11/20,43970,,
2020/11/21,43970,,
2020/11/22,43970,,
2020/11/23,43970,,
2020/11/24,43970,,
2020/11/25,43970,,
2020/11/1,43972,,
2020/11/2,43972,,
2020/11/3,43972,,
2020/11/4,43972,,
2020/11/5,43972,,
2020/11/6,43972,,
2020/11/7,43972,,
2020/11/8,43972,,
2020/11/9,43972,,
2020/11/10,43972,,
2020/11/11,43972,,
2020/11/12,43972,,
2020/11/13,43972,,
2020/11/14,43972,,
2020/11/15,43972,,
2020/11/16,43972,,
2020/11/17,43972,,
2020/11/18,43972,,
2020/11/19,43972,,
2020/11/20,43972,,
2020/11/21,43972,,
2020/11/22,43972,,
2020/11/23,43972,,
2020/11/24,43972,,
2020/11/25,43972,,
2020/11/1,43974,,
2020/11/2,43974,,
2020/11/3,43974,,
2020/11/4,43974,,
2020/11/5,43974,,
2020/11/6,43974,,
2020/11/7,43974,,
2020/11/8,43974,,
2020/11/9,43974,,
2020/11/10,43974,,
2020/11/11,43974,,
2020/11/12,43974,,
2020/11/13,43974,,
2020/11/14,43974,,
2020/11/15,43974,,
2020/11/16,43974,,
2020/11/17,43974,,
2020/11/18,43974,,
2020/11/19,43974,,
2020/11/20,43974,,
2020/11/21,43974,,
2020/11/22,43974,,
2020/11/23,43974,,
2020/11/24,43974,,
2020/11/25,43974,,
2020/11/1,43979,,
2020/11/2,43979,,
2020/11/3,43979,,
2020/11/4,43979,,
2020/11/5,43979,,
2020/11/6,43979,,
2020/11/7,43979,,
2020/11/8,43979,,
2020/11/9,43979,,
2020/11/10,43979,,
2020/11/11,43979,,
2020/11/12,43979,,
2020/11/13,43979,,
2020/11/14,43979,,
2020/11/15,43979,,
2020/11/16,43979,,
2020/11/17,43979,,
2020/11/18,43979,,
2020/11/19,43979,,
2020/11/20,43979,,
2020/11/21,43979,,
2020/11/22,43979,,
2020/11/23,43979,,
2020/11/24,43979,,
2020/11/25,43979,,
2020/11/1,43981,,
2020/11/2,43981,,
2020/11/1,43983,,
2020/11/2,43983,,
2020/11/3,43983,,
2020/11/4,43983,,
2020/11/5,43983,,
2020/11/6,43983,,
2020/11/7,43983,,
2020/11/8,43983,,
2020/11/9,43983,,
2020/11/10,43983,,
2020/11/11,43983,,
2020/11/12,43983,,
2020/11/13,43983,,
2020/11/14,43983,,
2020/11/15,43983,,
2020/11/16,43983,,
2020/11/17,43983,,
2020/11/18,43983,,
2020/11/19,43983,,
2020/11/20,43983,,
2020/11/21,43983,,
2020/11/22,43983,,
2020/11/23,43983,,
2020/11/24,43983,,
2020/11/25,43983,,
2020/11/1,43985,,
2020/11/2,43985,,
2020/11/3,43985,,
2020/11/4,43985,,
2020/11/5,43985,,
2020/11/6,43985,,
2020/11/7,43985,,
2020/11/8,43985,,
2020/11/9,43985,,
2020/11/10,43985,,
2020/11/11,43985,,
2020/11/12,43985,,
2020/11/13,43985,,
2020/11/14,43985,,
2020/11/15,43985,,
2020/11/16,43985,,
2020/11/17,43985,,
2020/11/18,43985,,
2020/11/19,43985,,
2020/11/20,43985,,
2020/11/21,43985,,
2020/11/22,43985,,
2020/11/23,43985,,
2020/11/24,43985,,
2020/11/25,43985,,
2020/11/1,43990,,
2020/11/2,43990,,
2020/11/3,43990,,
2020/11/4,43990,,
2020/11/5,43990,,
2020/11/6,43990,,
2020/11/7,43990,,
2020/11/8,43990,,
2020/11/9,43990,,
2020/11/10,43990,,
2020/11/11,43990,,
2020/11/12,43990,,
2020/11/13,43990,,
2020/11/14,43990,,
2020/11/15,43990,,
2020/11/16,43990,,
2020/11/17,43990,,
2020/11/18,43990,,
2020/11/19,43990,,
2020/11/20,43990,,
2020/11/21,43990,,
2020/11/22,43990,,
2020/11/23,43990,,
2020/11/24,43990,,
2020/11/25,43990,,
2020/11/1,43992,,
2020/11/2,43992,,
2020/11/3,43992,,
2020/11/4,43992,,
2020/11/5,43992,,
2020/11/6,43992,,
2020/11/7,43992,,
2020/11/8,43992,,
2020/11/9,43992,,
2020/11/10,43992,,
2020/11/11,43992,,
2020/11/12,43992,,
2020/11/13,43992,,
2020/11/14,43992,,
2020/11/15,43992,,
2020/11/16,43992,,
2020/11/17,43992,,
2020/11/18,43992,,
2020/11/19,43992,,
2020/11/20,43992,,
2020/11/21,43992,,
2020/11/22,43992,,
2020/11/23,43992,,
2020/11/24,43992,,
2020/11/25,43992,,
2020/11/1,43994,,
2020/11/2,43994,,
2020/11/3,43994,,
2020/11/4,43994,,
2020/11/5,43994,,
2020/11/6,43994,,
2020/11/7,43994,,
2020/11/8,43994,,
2020/11/9,43994,,
2020/11/10,43994,,
2020/11/11,43994,,
2020/11/12,43994,,
2020/11/13,43994,,
2020/11/14,43994,,
2020/11/15,43994,,
2020/11/16,43994,,
2020/11/17,43994,,
2020/11/18,43994,,
2020/11/19,43994,,
2020/11/20,43994,,
2020/11/21,43994,,
2020/11/22,43994,,
2020/11/23,43994,,
2020/11/24,43994,,
2020/11/25,43994,,
