日期,时间,小区编号,upload,download
2018/4/19,7:00:00,3,0.203396683,1.437021914
2018/4/18,7:00:00,3,0.115960808,0.960605469
018-04-10,8:00:00,3,3.14E-01,7.98E-01
018-04-03,8:00:00,3,0.257748642,0.622546396
018-04-09,8:00:00,3,2.77E-01,5.74E-02
018-04-08,8:00:00,3,2.47E-01,6.79E-01
018-04-02,8:00:00,3,0.271667061,0.022986002
018-04-01,8:00:00,3,0.230649719,0.425079241
018-04-04,8:00:00,3,0.253272562,0.770752401
2018/4/18,8:00:00,3,0.205669165,1.540149851
2018/4/19,8:00:00,3,0.309256849,2.407311449
2018/4/17,8:00:00,3,0.237091131,1.497913275
018-04-08,9:00:00,3,0.271798191,0.813239679
018-04-02,9:00:00,3,0.233595629,0.434488544
018-04-09,9:00:00,3,0.315137854,0.915180302
018-04-01,9:00:00,3,0.220596819,0.235093431
018-04-03,9:00:00,3,0.313362274,0.878425865
018-04-10,9:00:00,3,0.298998289,0.915244932
018-04-04,9:00:00,3,0.176663971,0.072691984
2018/4/17,9:00:00,3,0.211340513,1.361875076
2018/4/19,9:00:00,3,0.334850578,2.279112883
2018/4/18,9:00:00,3,0.205162296,1.487731266
2018/4/6,0:00:00,3,0.02380311,0.241969061
2018/3/8,0:00:00,3,0.085613861,0.555917807
2018/4/7,0:00:00,3,0.024379559,0.173674078
2018/3/9,0:00:00,3,0.127274055,0.949890013
2018/4/12,0:00:00,3,0.045693817,0.256104422
2018/3/13,0:00:00,3,0.093336344,1.143713427
2018/3/24,0:00:00,3,0.040786552,0.345323257
2018/3/10,0:00:00,3,0.137542944,0.754731474
2018/4/13,0:00:00,3,6.52E-02,2.95E-01
2018/3/11,0:00:00,3,0.20089468,1.087203083
2018/4/13,0:00:00,3,0.065220137,0.294621325
2018/3/7,0:00:00,3,0.076532183,2.148959999
2018/3/14,0:00:00,3,0.145010805,1.000062714
2018/3/12,0:00:00,3,0.067676811,0.545197363
2018/3/6,0:00:00,3,0.076288757,0.499465456
2018/4/15,0:00:00,3,0.031435804,0.129933157
2018/3/1,0:00:00,3,0.137215309,0.536776037
2018/4/5,0:00:00,3,0.034594994,0.432522421
2018/3/3,0:00:00,3,0.097821589,0.874588614
2018/3/19,0:00:00,3,0.066754179,1.374746599
2018/3/20,0:00:00,3,0.087669649,1.421270742
2018/3/30,0:00:00,3,0.044929848,0.268475533
2018/3/21,0:00:00,3,0.104821577,1.623573294
2018/3/2,0:00:00,3,0.04660078,0.343871288
2018/4/18,0:00:00,3,0.030521297,0.20883255
2018/4/19,0:00:00,3,0.054427166,0.323790379
2018/3/28,0:00:00,3,0.054635735,0.168402691
2018/3/22,0:00:00,3,0.094051523,1.349048548
2018/3/27,0:00:00,3,0.031665287,0.308596792
2018/3/26,0:00:00,3,0.025354214,0.2855653
2018/3/23,0:00:00,3,0.046627131,0.323243637
2018/3/25,0:00:00,3,0.056387501,0.381536179
2018/3/29,0:00:00,3,0.089249039,0.219544849
2018/3/18,0:00:00,3,0.124028568,1.112095003
2018/3/31,0:00:00,3,0.051179161,0.641078339
2018/4/11,0:00:00,3,0.048731813,0.506026955
2018/3/15,0:00:00,3,0.184832811,1.147667284
2018/4/16,0:00:00,3,0.017402449,0.100390434
2018/4/17,0:00:00,3,0.022911491,0.095028801
2018/3/4,0:00:00,3,0.101047192,0.699385614
2018/3/16,0:00:00,3,0.119731178,1.405657463
2018/3/17,0:00:00,3,0.10940773,0.576990213
2018/3/5,0:00:00,3,0.116374416,0.418770895
018-04-10,10:00:00,3,0.281070375,0.423917103
018-04-03,10:00:00,3,0.277754536,0.907216501
018-04-09,10:00:00,3,0.30312932,0.527889271
018-04-02,10:00:00,3,0.278450022,0.650743475
018-04-08,10:00:00,3,0.264825926,0.432292061
018-04-01,10:00:00,3,0.254764175,0.503597279
2018/4/5,10:00:00,3,0.170861349,1.120896883
2018/4/11,10:00:00,3,0.361640358,2.36485919
2018/3/23,10:00:00,3,0.323061075,1.85981245
2018/3/14,10:00:00,3,0.738090076,4.796898289
2018/3/25,10:00:00,3,0.252796555,1.756643019
2018/3/18,10:00:00,3,0.582006083,4.722553244
2018/4/6,10:00:00,3,0.209841137,1.385696163
2018/3/9,10:00:00,3,6.88E-01,4.98E+00
2018/3/26,10:00:00,3,0.248273258,1.65799449
2018/3/22,10:00:00,3,0.661230831,3.998369198
2018/3/13,10:00:00,3,0.77230175,4.455502892
2018/3/27,10:00:00,3,0.316233664,1.674746094
2018/3/15,10:00:00,3,0.337789345,1.505397615
2018/3/28,10:00:00,3,0.317517929,2.006672134
2018/3/21,10:00:00,3,0.716535454,4.57642211
2018/3/10,10:00:00,3,0.633234873,4.478837976
2018/4/7,10:00:00,3,0.185681581,1.068259392
2018/3/29,10:00:00,3,0.30838769,2.001186171
2018/3/11,10:00:00,3,0.639442244,4.638169546
2018/3/16,10:00:00,3,0.695557365,4.675560579
2018/3/12,10:00:00,3,0.781039505,4.282782192
2018/3/19,10:00:00,3,0.70327714,4.08570076
2018/3/20,10:00:00,3,0.673707104,4.153665447
2018/3/30,10:00:00,3,0.311410952,1.832596684
2018/3/8,10:00:00,3,0.729423246,5.05284337
2018/3/31,10:00:00,3,0.282952042,2.029803534
2018/3/17,10:00:00,3,0.698519793,4.587391758
2018/3/24,10:00:00,3,0.248196688,1.700681219
2018/3/2,10:00:00,3,0.667193146,4.89131876
2018/3/4,10:00:00,3,0.407075224,3.20482933
2018/3/7,10:00:00,3,0.663167763,3.840674038
2018/3/1,10:00:00,3,0.676049738,3.931170349
2018/4/19,10:00:00,3,0.3598176,2.002089443
2018/4/18,10:00:00,3,0.25667304,1.670871611
2018/3/5,10:00:00,3,0.557351484,3.516445723
2018/4/17,10:00:00,3,0.241333323,1.956839981
2018/3/3,10:00:00,3,0.502827549,3.248213968
2018/3/6,10:00:00,3,0.651497459,4.849782219
2018/4/15,10:00:00,3,0.222294235,2.616105261
2018/4/13,10:00:00,3,0.332522602,1.757569027
2018/4/13,10:00:00,3,0.332522602,1.757569027
2018/4/12,10:00:00,3,0.420895138,1.994580564
2018/4/16,10:00:00,3,0.219495726,1.334960136
018-04-10,11:00:00,3,0.273275185,0.255299215
018-04-03,11:00:00,3,0.274463701,0.412594156
018-04-02,11:00:00,3,0.280953093,0.161675835
018-04-08,11:00:00,3,0.318913717,0.566936283
018-04-09,11:00:00,3,0.275746679,0.199433737
018-04-01,11:00:00,3,0.277020493,0.549997025
2018/4/17,11:00:00,3,0.246567354,1.566045008
2018/3/10,11:00:00,3,0.700228596,4.416582918
2018/3/3,11:00:00,3,0.549276943,3.271226444
2018/3/18,11:00:00,3,0.683249397,5.162887163
2018/3/17,11:00:00,3,0.754556274,4.481110344
2018/4/16,11:00:00,3,0.251515541,1.310111609
2018/4/13,11:00:00,3,0.3211415,1.685772285
2018/3/4,11:00:00,3,0.479666367,4.130889587
2018/3/16,11:00:00,3,0.685479031,3.862238178
2018/3/15,11:00:00,3,0.463400068,2.333702869
2018/3/11,11:00:00,3,0.742457933,4.675817671
2018/3/5,11:00:00,3,0.531190872,3.375872087
2018/3/14,11:00:00,3,0.6796134,4.142476206
2018/4/5,11:00:00,3,0.182304916,1.199551668
2018/4/15,11:00:00,3,0.226797323,1.353043156
2018/4/6,11:00:00,3,0.19427969,1.333695412
2018/3/13,11:00:00,3,0.750294399,4.006130037
2018/3/6,11:00:00,3,0.540243664,3.484776134
2018/4/7,11:00:00,3,0.213391476,1.261759977
2018/4/13,11:00:00,3,0.3211415,1.685772285
2018/3/7,11:00:00,3,0.696759653,4.154985437
2018/3/12,11:00:00,3,0.599106321,3.867231951
2018/4/12,11:00:00,3,0.383567276,1.936279812
2018/3/1,11:00:00,3,0.618715048,3.207990026
2018/3/28,11:00:00,3,0.359898138,2.009413319
2018/4/18,11:00:00,3,0.225157347,1.336254406
2018/3/26,11:00:00,3,0.27239049,1.388960104
2018/3/21,11:00:00,3,0.666044044,4.660331211
2018/4/19,11:00:00,3,0.350770531,2.107086697
2018/3/29,11:00:00,3,0.322679482,1.848222599
2018/3/25,11:00:00,3,0.262931423,1.781069756
2018/3/9,11:00:00,3,0.715555372,5.423721991
2018/3/20,11:00:00,3,0.621553526,4.455750151
2018/3/30,11:00:00,3,0.166362305,0.885025187
2018/3/22,11:00:00,3,0.72550478,4.157411623
2018/3/23,11:00:00,3,0.330692043,2.021965303
2018/3/24,11:00:00,3,0.259111595,1.872589645
2018/3/2,11:00:00,3,0.588200483,3.714276733
2018/3/31,11:00:00,3,4.00E-01,1.991928215
2018/3/8,11:00:00,3,6.16E-01,3.94572403
2018/4/11,11:00:00,3,0.377449217,1.842691364
2018/3/19,11:00:00,3,0.555619307,3.131552019
018-04-09,12:00:00,3,0.329822998,0.940835476
018-04-02,12:00:00,3,0.319535303,0.591920872
018-04-03,12:00:00,3,0.323318844,0.185433388
018-04-10,12:00:00,3,0.316513014,0.668333311
018-04-08,12:00:00,3,0.275925255,0.643792944
018-04-01,12:00:00,3,0.290732841,0.653842058
2018/3/5,12:00:00,3,0.5968435,3.912938299
2018/3/14,12:00:00,3,0.679959154,4.63424531
2018/3/26,12:00:00,3,0.342268267,2.271392136
2018/4/6,12:00:00,3,0.225720072,1.318612785
2018/3/13,12:00:00,3,0.70065321,4.967484226
2018/3/23,12:00:00,3,0.422259417,2.30074872
2018/4/5,12:00:00,3,0.224883146,1.629801083
2018/3/22,12:00:00,3,0.738238163,5.446913376
2018/4/19,12:00:00,3,0.369021797,2.250721169
2018/3/24,12:00:00,3,0.322473288,2.223397284
2018/3/25,12:00:00,3,0.299236355,1.885321817
2018/4/18,12:00:00,3,0.318562012,1.987650862
2018/4/16,12:00:00,3,0.308028879,1.58949276
2018/3/18,12:00:00,3,0.661555605,4.544343605
2018/3/2,12:00:00,3,0.61638382,4.253893633
2018/3/19,12:00:00,3,0.649703941,4.582764816
2018/3/31,12:00:00,3,0.330749464,2.07121666
2018/4/7,12:00:00,3,0.218817577,1.588706303
2018/3/30,12:00:00,3,0.422543507,1.852550001
2018/3/3,12:00:00,3,0.520787239,4.167934723
2018/3/17,12:00:00,3,0.826372347,5.085435734
2018/4/17,12:00:00,3,0.267989187,1.68892271
2018/3/20,12:00:00,3,0.699777737,5.238503437
2018/3/29,12:00:00,3,0.345816975,2.104760199
2018/3/4,12:00:00,3,0.517287874,3.619239769
2018/3/16,12:00:00,3,0.653288155,4.423092136
2018/3/21,12:00:00,3,0.641354008,4.592793503
2018/3/28,12:00:00,3,0.359841785,2.267405949
2018/3/15,12:00:00,3,0.630211458,4.162388391
2018/3/1,12:00:00,3,0.613033123,4.524151726
2018/4/15,12:00:00,3,0.244175053,1.512560778
2018/4/11,12:00:00,3,0.382673054,2.139668903
2018/3/12,12:00:00,3,6.72E-01,4.25E+00
2018/3/10,12:00:00,3,0.717625856,4.819983349
2018/3/11,12:00:00,3,0.642790403,4.599179869
2018/3/9,12:00:00,3,0.678606272,4.759702597
2018/3/6,12:00:00,3,0.683916483,4.608159561
2018/4/13,12:00:00,3,0.381930561,2.176964912
2018/3/8,12:00:00,3,0.676880741,5.470129747
2018/4/13,12:00:00,3,0.381930561,2.176964912
2018/4/12,12:00:00,3,0.360852575,2.30748354
2018/3/7,12:00:00,3,0.652392941,4.808204622
018-04-02,13:00:00,3,0.274099731,0.823000975
018-04-10,13:00:00,3,0.32106245,0.591423969
018-04-09,13:00:00,3,0.290405836,0.466492176
018-04-03,13:00:00,3,0.247917337,0.525747824
018-04-08,13:00:00,3,0.246110935,0.407444839
018-04-01,13:00:00,3,0.312097521,0.088584185
2018/3/16,13:00:00,3,0.638592653,4.437595463
2018/3/28,13:00:00,3,0.295152626,1.892293186
2018/3/14,13:00:00,3,0.705349722,4.418005209
2018/3/21,13:00:00,3,0.654368,5.114595156
2018/4/17,13:00:00,3,0.265284214,2.085640755
2018/3/5,13:00:00,3,5.72E-01,4.136586246
2018/3/29,13:00:00,3,3.15E-01,2.06E+00
2018/3/11,13:00:00,3,6.63E-01,4.82E+00
2018/3/2,13:00:00,3,5.73E-01,4.13E+00
2018/3/3,13:00:00,3,5.98E-01,4.19E+00
2018/3/15,13:00:00,3,0.600827875,4.514875813
2018/3/20,13:00:00,3,0.670732355,4.998061323
2018/3/10,13:00:00,3,0.736883421,5.226673107
2018/4/18,13:00:00,3,0.286019287,1.970354662
2018/3/7,13:00:00,3,0.61988987,5.227280445
2018/4/13,13:00:00,3,0.249151392,1.634611883
2018/3/9,13:00:00,3,0.604001789,3.939373798
2018/3/30,13:00:00,3,0.35231843,2.003155766
2018/3/19,13:00:00,3,0.634221907,4.245210848
2018/3/31,13:00:00,3,0.344222107,1.86360178
2018/3/4,13:00:00,3,0.44442606,3.377169647
2018/3/17,13:00:00,3,0.631706991,4.876629915
2018/3/18,13:00:00,3,0.698939714,5.380971413
2018/4/5,13:00:00,3,0.260629587,1.270700235
2018/4/16,13:00:00,3,0.247751904,1.413352203
2018/3/23,13:00:00,3,3.68E-01,2.29E+00
2018/4/6,13:00:00,3,0.214940109,1.526117821
2018/4/11,13:00:00,3,0.414991188,1.78427763
2018/4/7,13:00:00,3,0.251684904,1.685078402
2018/3/22,13:00:00,3,0.643516169,4.341048298
2018/4/15,13:00:00,3,0.264102049,1.690434866
2018/3/24,13:00:00,3,0.321705732,1.790924559
2018/4/13,13:00:00,3,0.249151392,1.634611883
2018/3/25,13:00:00,3,0.309891186,1.795682611
2018/4/12,13:00:00,3,0.308292379,1.86794138
2018/3/8,13:00:00,3,0.693048735,5.173326864
2018/3/26,13:00:00,3,0.280363436,1.466705437
2018/3/13,13:00:00,3,0.689807835,4.910367193
2018/3/6,13:00:00,3,0.606190987,4.302815418
2018/3/1,13:00:00,3,0.546119976,4.202768011
2018/3/12,13:00:00,3,0.674460802,5.078864841
2018/4/19,13:00:00,3,0.317737417,1.864062309
018-04-03,14:00:00,3,2.45E-01,0.183743315
018-04-02,14:00:00,3,0.345116119,0.873342352
018-04-01,14:00:00,3,2.48E-01,0.524804983
018-04-09,14:00:00,3,3.01E-01,4.48E-01
018-04-10,14:00:00,3,0.337133951,0.784007406
018-04-08,14:00:00,3,0.235563326,0.490752411
2018/3/3,14:00:00,3,0.450387373,3.220473528
2018/4/13,14:00:00,3,0.309660044,2.17887764
2018/3/12,14:00:00,3,0.780724669,4.82005909
2018/4/11,14:00:00,3,0.398334713,2.193446178
2018/4/18,14:00:00,3,0.307057915,1.781355505
2018/3/8,14:00:00,3,0.668461447,4.85843091
2018/3/31,14:00:00,3,0.316769991,2.018664017
2018/3/4,14:00:00,3,0.505737152,4.029986563
2018/4/13,14:00:00,3,0.309660044,2.17887764
2018/3/7,14:00:00,3,0.619570618,4.360237274
2018/3/16,14:00:00,3,0.674602032,4.382546263
2018/3/19,14:00:00,3,0.620856314,3.693299255
2018/3/17,14:00:00,3,0.634543219,4.002433319
2018/3/10,14:00:00,3,0.753066168,4.740898676
2018/3/24,14:00:00,3,0.290743742,1.633302174
2018/3/18,14:00:00,3,0.620241146,4.642251482
2018/4/7,14:00:00,3,0.274780006,1.501290522
2018/3/2,14:00:00,3,0.59791748,4.431173868
2018/4/17,14:00:00,3,0.217143946,1.112732544
2018/3/23,14:00:00,3,0.262699156,1.587497787
2018/3/9,14:00:00,3,0.64970643,3.98155859
2018/4/5,14:00:00,3,0.24850687,1.083540783
2018/3/25,14:00:00,3,0.279621058,2.574977465
2018/3/1,14:00:00,3,0.576225271,3.709553356
2018/3/26,14:00:00,3,0.290569172,1.463022575
2018/3/28,14:00:00,3,0.281964264,1.624257097
2018/3/14,14:00:00,3,0.668331766,4.905936413
2018/3/21,14:00:00,3,0.653105841,4.516185045
2018/3/22,14:00:00,3,0.619501877,3.828326797
2018/3/5,14:00:00,3,0.627684851,3.561246786
2018/4/12,14:00:00,3,0.284112883,1.838650122
2018/4/6,14:00:00,3,0.218132334,1.692068672
2018/3/11,14:00:00,3,0.649859228,4.75389596
2018/4/15,14:00:00,3,0.232320824,1.413433323
2018/3/29,14:00:00,3,0.32789649,2.190188293
2018/4/16,14:00:00,3,0.203033161,1.138170424
2018/3/6,14:00:00,3,0.593220329,3.867624111
2018/4/19,14:00:00,3,0.308683281,1.586088715
2018/3/13,14:00:00,3,0.769439163,4.550474796
2018/3/20,14:00:00,3,0.643459082,5.518497782
2018/3/15,14:00:00,3,0.610449686,4.053597956
2018/3/30,14:00:00,3,0.35808856,1.980868292
018-04-08,15:00:00,3,0.257226562,0.172752266
018-04-03,15:00:00,3,0.281567841,0.38302247
018-04-01,15:00:00,3,0.263915081,0.701329374
018-04-02,15:00:00,3,0.270464144,0.384825506
018-04-10,15:00:00,3,0.291279659,0.711910143
018-04-09,15:00:00,3,0.305361795,0.475557899
018-04-04,15:00:00,3,0.080214911,0.387746181
2018/3/26,15:00:00,3,0.357070351,1.682155447
2018/3/30,15:00:00,3,0.356252899,2.043176622
2018/3/1,15:00:00,3,0.490151997,2.917316198
2018/4/12,15:00:00,3,0.41884656,1.982830629
2018/3/9,15:00:00,3,0.616255474,4.173539095
2018/3/21,15:00:00,3,0.719170055,4.423603668
2018/3/8,15:00:00,3,0.683926268,4.166176453
2018/3/28,15:00:00,3,0.320541191,1.572119703
2018/4/19,15:00:00,3,0.289909992,1.996613436
2018/3/18,15:00:00,3,0.645316677,3.798292599
2018/3/29,15:00:00,3,0.308536348,1.829026327
2018/3/23,15:00:00,3,0.337082415,1.86590807
2018/3/20,15:00:00,3,0.594041872,4.64215106
2018/4/18,15:00:00,3,0.305858078,1.832768946
2018/3/22,15:00:00,3,5.37E-01,3.85E+00
2018/3/31,15:00:00,3,0.330859203,2.424543953
2018/3/25,15:00:00,3,0.323966198,1.804959126
2018/3/2,15:00:00,3,0.603991489,4.228295603
2018/3/19,15:00:00,3,0.768123407,3.935342474
2018/3/7,15:00:00,3,0.65585248,3.896184483
2018/3/24,15:00:00,3,0.294640131,1.851486311
2018/4/11,15:00:00,3,0.348628273,1.828997536
2018/3/11,15:00:00,3,0.624494734,4.379142179
2018/3/16,15:00:00,3,6.84E-01,4.985371151
2018/3/14,15:00:00,3,0.603270845,4.919170713
2018/4/16,15:00:00,3,0.210892773,1.235616407
2018/3/5,15:00:00,3,0.537871075,3.808101158
2018/4/13,15:00:00,3,0.268546715,1.743388672
2018/4/7,15:00:00,3,0.265212059,1.40718071
2018/4/15,15:00:00,3,0.282759562,1.358073158
2018/4/5,15:00:00,3,0.231145573,1.614709187
2018/4/13,15:00:00,3,0.268546715,1.743388672
2018/4/6,15:00:00,3,0.228966513,1.564217901
2018/3/12,15:00:00,3,0.735743065,3.858957834
2018/3/4,15:00:00,3,0.561634035,3.477298899
2018/3/13,15:00:00,3,0.758514385,5.009961967
2018/4/17,15:00:00,3,0.201436443,1.110381927
2018/3/10,15:00:00,3,0.651244307,5.046151819
2018/3/17,15:00:00,3,0.548328485,4.316853466
2018/3/6,15:00:00,3,0.580753212,4.454567308
2018/3/15,15:00:00,3,0.651088123,4.608616152
2018/3/3,15:00:00,3,0.493394995,3.953107576
018-04-09,16:00:00,3,0.275824642,0.538305693
018-04-03,16:00:00,3,0.250890379,0.533102102
018-04-02,16:00:00,3,0.228713818,0.368274651
018-04-01,16:00:00,3,0.187733326,0.202589235
018-04-08,16:00:00,3,0.219757328,0.321831102
018-04-04,16:00:00,3,0.409745474,0.781004152
018-04-10,16:00:00,3,0.259836922,0.511632528
2018/4/7,16:00:00,3,0.241911163,1.684979668
2018/3/20,16:00:00,3,0.651358404,4.992929907
2018/3/15,16:00:00,3,0.561575565,3.77166153
2018/4/11,16:00:00,3,0.311385546,1.667359972
2018/3/29,16:00:00,3,0.267837811,1.504187021
2018/3/21,16:00:00,3,0.669302664,4.611523819
2018/4/12,16:00:00,3,0.227750502,1.438526678
2018/4/19,16:00:00,3,0.309270954,2.075070333
2018/3/28,16:00:00,3,0.239731274,1.616882257
2018/3/14,16:00:00,3,0.722412758,4.30844594
2018/3/5,16:00:00,3,0.499840479,3.790294466
2018/3/1,16:00:00,3,0.567116652,3.545049343
2018/4/6,16:00:00,3,0.194759464,1.589505377
2018/3/26,16:00:00,3,0.288018303,1.560977192
2018/4/5,16:00:00,3,0.211699877,1.310665016
2018/4/15,16:00:00,3,0.246105909,2.174179506
2018/3/6,16:00:00,3,0.572790918,3.748792982
2018/3/22,16:00:00,3,0.629294491,4.690268707
2018/3/8,16:00:00,3,0.647275143,3.866443844
2018/3/13,16:00:00,3,7.03E-01,4.80E+00
2018/3/11,16:00:00,3,0.607030516,4.280064545
2018/4/13,16:00:00,3,0.318579245,2.062977667
2018/3/25,16:00:00,3,0.276171274,1.793235598
2018/4/13,16:00:00,3,3.19E-01,2.06E+00
2018/4/17,16:00:00,3,0.220200434,1.477618856
2018/3/16,16:00:00,3,0.696114426,4.546823931
2018/3/31,16:00:00,3,0.310954552,2.435925007
2018/3/17,16:00:00,3,0.583857489,4.164989243
2018/3/19,16:00:00,3,0.640937233,3.51E+00
2018/3/18,16:00:00,3,0.615944939,4.638786278
2018/3/24,16:00:00,3,0.279226942,1.892179022
2018/3/4,16:00:00,3,0.571980648,3.119459743
2018/3/7,16:00:00,3,0.600547466,3.916385155
2018/3/10,16:00:00,3,6.97E-01,5.38E+00
2018/3/3,16:00:00,3,0.530120296,3.507319603
2018/4/18,16:00:00,3,0.292146082,2.000001488
2018/3/9,16:00:00,3,0.62524456,3.806525288
2018/3/30,16:00:00,3,0.329439011,1.998355103
2018/4/16,16:00:00,3,0.183593683,1.125920296
2018/3/2,16:00:00,3,0.699060965,5.366000223
2018/3/23,16:00:00,3,0.362880764,2.163453264
2018/3/12,16:00:00,3,0.616008015,4.293621025
018-04-02,17:00:00,3,0.30982048,0.927125883
018-04-04,17:00:00,3,0.41000596,0.104338684
018-04-10,17:00:00,3,0.405669289,0.058079948
018-04-09,17:00:00,3,0.346391621,0.973507366
018-04-01,17:00:00,3,0.264155884,0.696213999
018-04-08,17:00:00,3,0.330814562,0.115631275
018-04-03,17:00:00,3,0.331442471,0.86853467
2018/4/11,17:00:00,3,0.454881372,2.318762369
2018/3/5,17:00:00,3,0.535480318,3.500381613
2018/3/6,17:00:00,3,0.721455545,5.247549629
2018/4/6,17:00:00,3,0.231811581,1.414704552
2018/3/8,17:00:00,3,0.653797035,5.245306854
2018/3/13,17:00:00,3,0.745784149,4.951903191
2018/3/22,17:00:00,3,0.655174217,4.993023911
2018/3/3,17:00:00,3,0.582429743,4.212537661
2018/4/17,17:00:00,3,0.245018721,1.394112844
2018/3/26,17:00:00,3,0.351618605,1.962704611
2018/3/18,17:00:00,3,7.18E-01,4.55E+00
2018/3/17,17:00:00,3,0.644235783,4.591269798
2018/4/5,17:00:00,3,0.234833374,1.641177998
2018/4/15,17:00:00,3,0.271081944,1.783406067
2018/3/30,17:00:00,3,0.383887691,2.667997942
2018/3/14,17:00:00,3,0.722636852,4.609121618
2018/3/2,17:00:00,3,0.75159833,4.383648043
2018/4/7,17:00:00,3,0.279215937,1.670448551
2018/4/18,17:00:00,3,0.421214819,2.575841351
2018/3/25,17:00:00,3,0.302916241,1.933775234
2018/3/9,17:00:00,3,0.704087763,4.280171375
2018/3/4,17:00:00,3,0.445748549,3.273876143
2018/3/19,17:00:00,3,6.69E-01,3.64E+00
2018/3/20,17:00:00,3,0.650128908,4.290443621
2018/3/23,17:00:00,3,0.428343,2.599555273
2018/3/29,17:00:00,3,0.310416708,1.951514969
2018/3/7,17:00:00,3,0.641693935,4.835893545
2018/4/16,17:00:00,3,0.259373322,1.297145042
2018/4/19,17:00:00,3,0.367860508,2.270377274
2018/3/16,17:00:00,3,0.699005327,4.396695633
2018/4/13,17:00:00,3,0.401203165,2.493072844
2018/4/12,17:00:00,3,0.378377695,2.247962484
2018/4/13,17:00:00,3,0.401203165,2.493072844
2018/3/28,17:00:00,3,0.335913372,2.112666388
2018/3/31,17:00:00,3,0.386175594,2.557307873
2018/3/1,17:00:00,3,0.650148602,3.998661194
2018/3/24,17:00:00,3,0.273150034,1.822838802
2018/3/12,17:00:00,3,0.709365273,4.624233198
2018/3/21,17:00:00,3,0.718574038,4.632601633
2018/3/11,17:00:00,3,0.574163322,3.82587492
2018/3/10,17:00:00,3,0.653841763,4.209352283
2018/3/15,17:00:00,3,0.717082167,4.655554476
018-04-01,18:00:00,3,0.248123436,7.90E-01
018-04-10,18:00:00,3,0.357098093,0.582922955
018-04-09,18:00:00,3,0.423838577,0.602242947
018-04-02,18:00:00,3,3.63E-01,0.352503386
018-04-04,18:00:00,3,0.347489939,0.54597168
018-04-03,18:00:00,3,0.416139975,0.889534378
018-04-08,18:00:00,3,0.431332731,0.988230877
2018/4/5,18:00:00,3,0.189172697,1.180393085
2018/4/17,18:00:00,3,0.252797422,1.761281986
2018/4/18,18:00:00,3,0.40757268,2.779655437
2018/4/7,18:00:00,3,0.259851608,1.384425745
2018/3/31,18:00:00,3,0.394800596,2.15671587
2018/4/13,18:00:00,3,0.513802032,3.39954216
2018/3/30,18:00:00,3,0.508637075,3.347613401
2018/3/29,18:00:00,3,0.418841629,2.518732224
2018/4/11,18:00:00,3,0.41724123,2.851937971
2018/3/28,18:00:00,3,0.385534916,2.649140959
2018/4/19,18:00:00,3,0.401623487,2.759850178
2018/3/24,18:00:00,3,0.314509106,2.048358603
2018/4/12,18:00:00,3,0.421852379,2.873203421
2018/4/6,18:00:00,3,2.82E-01,1.34E+00
2018/3/27,18:00:00,3,0.36097105,2.634291067
2018/3/26,18:00:00,3,0.396551113,2.641505499
2018/4/15,18:00:00,3,0.239715366,1.324787369
2018/4/16,18:00:00,3,0.302612944,1.95517375
2018/4/13,18:00:00,3,0.513802032,3.39954216
2018/3/25,18:00:00,3,0.244932547,1.638770247
2018/3/7,18:00:00,3,0.746730804,5.055369244
2018/3/19,18:00:00,3,0.732522745,4.788798952
2018/3/14,18:00:00,3,0.567056074,3.430222712
2018/3/8,18:00:00,3,0.64252615,5.437379303
2018/3/2,18:00:00,3,0.736864138,4.588684177
2018/3/5,18:00:00,3,0.652013865,4.569126902
2018/3/20,18:00:00,3,0.696746702,5.184097767
2018/3/11,18:00:00,3,0.46945363,3.601970978
2018/3/10,18:00:00,3,0.532971516,3.63025857
2018/3/13,18:00:00,3,0.723708706,4.716849556
2018/3/21,18:00:00,3,0.61255765,4.123814306
2018/3/9,18:00:00,3,0.787755365,4.917145653
2018/3/12,18:00:00,3,7.26E-01,4.873276424
2018/3/4,18:00:00,3,0.354951019,2.548906841
2018/3/22,18:00:00,3,0.380194464,2.681712894
2018/3/16,18:00:00,3,0.736133566,4.453749886
2018/3/6,18:00:00,3,0.749664373,5.413544827
2018/3/3,18:00:00,3,4.28E-01,3.12E+00
2018/3/18,18:00:00,3,0.556745777,4.025609541
2018/3/23,18:00:00,3,0.469476957,3.336723595
2018/3/1,18:00:00,3,0.646483278,4.331946287
2018/3/15,18:00:00,3,0.723211679,5.107334623
2018/3/17,18:00:00,3,0.504774618,3.72241642
018-04-10,19:00:00,3,0.258300514,0.805255938
018-04-08,19:00:00,3,0.277257948,0.083714066
018-04-04,19:00:00,3,0.235300665,0.71056426
018-04-02,19:00:00,3,0.264431381,0.34180233
018-04-01,19:00:00,3,2.05E-01,2.82E-01
018-04-09,19:00:00,3,0.249983406,0.351692486
018-04-03,19:00:00,3,0.331104841,0.111361256
2018/3/13,19:00:00,3,0.542873325,4.283784723
2018/3/28,19:00:00,3,0.260637903,1.987590199
2018/3/17,19:00:00,3,0.41147686,2.15408679
2018/3/31,19:00:00,3,0.241925735,1.543372974
2018/4/6,19:00:00,3,0.248489609,1.608955526
2018/3/4,19:00:00,3,0.338701782,2.273800478
2018/3/7,19:00:00,3,0.539161243,4.375919962
2018/3/27,19:00:00,3,0.258244858,1.385343962
2018/3/26,19:00:00,3,0.237072554,1.285796604
